datetime,machineID,volt,rotate,pressure,vibration
2015-12-30 03:00:00,5,175.188749810049,448.532984536734,103.786515957654,44.5230795875607
2015-12-30 04:00:00,5,161.51735807703,431.525434542034,101.813125504177,45.25903963875
2015-12-30 05:00:00,5,197.534159755197,446.026619109562,99.8853671245121,39.0105308172214
2015-12-30 06:00:00,5,150.084403251406,444.74670143844,94.1529148008915,42.0329641780585
2015-12-30 07:00:00,5,196.780603933032,455.213392104788,111.195870090076,38.0404961520199
2015-12-30 08:00:00,5,155.087194891651,495.321622518693,97.8339053301587,41.4088072756018
2015-12-30 09:00:00,5,169.668018476879,393.195946370491,129.460691293269,45.321461119806
2015-12-30 10:00:00,5,168.568367475286,492.6531068377,122.553820660003,41.4202525708522
2015-12-30 11:00:00,5,187.372529603292,455.899291064104,109.644601701024,40.7754784007644
2015-12-30 12:00:00,5,173.834877859564,373.284816342952,135.772361767436,35.5284666211311
2015-12-30 13:00:00,5,161.318877777616,462.417162504984,131.150777644356,50.0290859686334
2015-12-30 14:00:00,5,151.990258598661,428.843933962463,122.316264203308,43.4638019722691
2015-12-30 15:00:00,5,172.131044486652,501.115861716494,124.19232798699,37.8126704154633
2015-12-30 16:00:00,5,165.895513587934,505.896577188463,130.681229299674,35.8219662789031
2015-12-30 17:00:00,5,185.735984550107,370.083103239043,130.089509842411,38.9475911626932
2015-12-30 18:00:00,5,169.017710493849,531.493726293961,133.833780479585,38.5394496948051
2015-12-30 19:00:00,5,178.291871146584,456.256889462841,118.039197159388,42.7065066018651
2015-12-30 20:00:00,5,170.823979579833,489.179441080907,144.395024060008,41.0496220252062
2015-12-30 21:00:00,5,167.176175446288,417.343888734145,129.529201605207,44.7233272801504
2015-12-30 22:00:00,5,161.927533819494,505.766603743008,135.250451199586,51.3911978564933
2015-12-30 23:00:00,5,157.583644961114,536.950311589558,168.231163046109,34.4898108697146
2015-12-31 00:00:00,5,177.516679126604,409.779978577958,144.866756679644,35.7516750997301
2015-12-31 01:00:00,5,175.536542064179,404.178140171534,139.244986190998,39.8701443691524
2015-12-31 02:00:00,5,187.03029860225,406.370395700763,123.170848850543,43.6034460140775
2015-12-31 03:00:00,5,177.535502991978,426.286168568129,150.980716999559,31.7677607116777
2015-12-31 04:00:00,5,162.385102266765,363.349577299011,147.389631159329,32.7643114435438
2015-12-31 05:00:00,5,164.187414877141,455.987535823457,142.877548755058,39.710352582059
2015-12-31 06:00:00,5,157.571687719937,442.744607627631,148.800014086838,46.0401579036408
2015-12-31 07:00:00,5,196.187689786238,534.423393064143,142.137907084666,40.0812599490098
2015-12-31 08:00:00,5,169.714293345528,421.047483318223,147.896452239291,35.6828093137399
2015-12-31 09:00:00,5,204.315282427939,449.871048099839,152.210764133979,41.11573313806
2015-12-31 10:00:00,5,171.716532810972,448.298397847893,150.099615383803,32.8847918822372
2015-12-31 11:00:00,5,150.829044526394,402.580010525349,158.39326855785,35.4234477474258
2015-12-31 12:00:00,5,186.662300214197,367.275460995336,160.598703064671,31.3044084613269
2015-12-31 13:00:00,5,154.445725580838,477.408217073877,139.91546152189,38.8826167315177
2015-12-31 14:00:00,5,146.787690173726,361.752950920002,167.049081409096,42.9998972869969
2015-12-31 15:00:00,5,182.247469809848,403.57008689308,143.419776863055,40.2001758515573
2015-12-31 16:00:00,5,197.35413342618,465.821561563448,182.111769721569,32.3808265287065
2015-12-31 17:00:00,5,184.130717433738,473.045903326933,139.961753677687,40.2418640649586
2015-12-31 18:00:00,5,138.28277577966,486.52945507092,144.751092070598,37.7101422784103
2015-12-31 19:00:00,5,168.947832180199,452.764906593209,149.248774965594,34.2654395109441
2015-12-31 20:00:00,5,168.919914189019,472.766045608682,168.638789648518,29.7759206448899
2015-12-31 21:00:00,5,161.30663509057,495.773372712474,152.067399522217,53.1345609509147
2015-12-31 22:00:00,5,158.478875852205,457.8174199555,149.063450208912,38.1273230124077
2015-12-31 23:00:00,5,146.133594370064,362.665612606354,149.491904831606,42.126985959398
2016-01-01 00:00:00,5,185.666253234101,458.694270147148,157.826736793038,42.1245025442756
2016-01-01 01:00:00,5,150.184486460957,481.842002463696,156.119513841002,36.9431012264072
2016-01-01 02:00:00,5,162.96488718125,511.046527240412,153.187089728563,41.7721482359371
2016-01-01 03:00:00,5,136.402164827222,402.228972189586,152.191926077851,38.0782410915548
2016-01-01 04:00:00,5,181.426438691442,460.280664806716,142.451849011555,44.5514770690465
2016-01-01 05:00:00,5,178.261658095245,424.821799984634,156.228631304452,39.9769098996417
2016-01-01 06:00:00,5,178.789196803409,415.167297806061,142.414273443305,47.020210341448
2015-12-29 06:00:00,6,189.0854758193,411.906189456838,120.328750621105,40.1459617736804
2015-12-29 07:00:00,6,169.64219080525,382.826382710537,121.892981765841,42.7057706544047
2015-12-29 08:00:00,6,171.199074684116,460.331062436565,87.934297814662,38.994069662067
2015-12-29 09:00:00,6,171.914774607941,407.022575831682,116.206412260523,43.7977685321578
2015-12-29 10:00:00,6,179.350306223296,428.954851754601,101.191945161362,40.8392188255808
2015-12-29 11:00:00,6,157.84888233413,506.91190828062,109.174561169475,30.4692338942942
2015-12-29 12:00:00,6,151.028327191426,444.894583125483,110.492291610318,42.8692500346225
2015-12-29 13:00:00,6,156.215912724168,515.194067680775,109.151540410326,40.8395974319967
2015-12-29 14:00:00,6,153.301507874737,486.748418234775,87.8687549133785,36.8328187780063
2015-12-29 15:00:00,6,150.154679622446,515.518608664753,108.360362090971,41.7765467356676
2015-12-29 16:00:00,6,143.961071412603,517.253544690936,82.229334149536,44.9652879310831
2015-12-29 17:00:00,6,174.80718491713,435.703319506035,95.8964780381776,39.9673122055888
2015-12-29 18:00:00,6,159.224383823949,493.11530356481,99.6062263494132,35.7045511129783
2015-12-29 19:00:00,6,181.084295277221,343.871965627779,87.5476009077179,34.7282406041393
2015-12-29 20:00:00,6,157.597257081332,422.232709322353,88.6510350197028,44.4526287688007
2015-12-29 21:00:00,6,197.947706704786,496.078811739167,103.451772632389,40.0141583098561
2015-12-29 22:00:00,6,150.421858453854,447.338764168175,103.089093944684,33.6076243699059
2015-12-29 23:00:00,6,181.649771226957,474.808159316557,85.5865904116539,51.4653654014247
2015-12-30 00:00:00,6,146.705969803877,547.860075381196,77.7768595248223,40.6284526099104
2015-12-30 01:00:00,6,196.508535135803,467.90821104331,100.951964000477,38.6153428863221
2015-12-30 02:00:00,6,162.448158017476,394.948178481819,113.268988298284,37.4545026805285
2015-12-30 03:00:00,6,187.371828353504,431.849953011204,98.2032957880221,40.7968309306186
2015-12-30 04:00:00,6,169.461993418248,457.073172244578,102.582143824792,39.8304110060309
2015-12-30 05:00:00,6,161.185842959898,523.91183738966,97.2361885054671,41.5487283047851
2015-12-30 06:00:00,6,168.062798708168,468.582721986755,104.243279913329,34.3649588118162
2015-12-30 07:00:00,6,196.70456017091,465.375896134153,101.876474126583,42.8087284868141
2015-12-30 08:00:00,6,186.983119228356,476.058504534743,94.3377579750147,43.6038510206776
2015-12-30 09:00:00,6,165.348524518453,484.041006769815,99.4745467237339,45.9436744422466
2015-12-30 10:00:00,6,172.766335350796,467.045448434396,99.1303612121505,38.6857439620758
2015-12-30 11:00:00,6,169.821385385875,395.04108423928,96.6997661016848,43.4978579397074
2015-12-30 12:00:00,6,178.348010836336,544.778947591993,99.9447505682474,43.9168853546876
2015-12-30 13:00:00,6,168.453313721508,444.166508230364,94.5218639225681,40.6380707881406
2015-12-30 14:00:00,6,146.965399593235,330.445190162323,100.36224895526,35.4939495401887
2015-12-30 15:00:00,6,179.920005409287,481.220656615306,105.702765113203,48.2921565157291
2015-12-30 16:00:00,6,143.044391093769,411.782624972277,104.031194438775,40.2058820383377
2015-12-30 17:00:00,6,154.598728030524,446.008478911875,93.3344756446912,42.1448733259993
2015-12-30 18:00:00,6,165.550759925584,589.969138565354,120.988913254429,34.9614653134463
2015-12-30 19:00:00,6,169.597392925771,444.533378597556,80.0409432411466,41.2165417583028
2015-12-30 20:00:00,6,161.831442639389,495.773198326317,98.1157678161697,40.1653840127005
2015-12-30 21:00:00,6,171.991180592617,442.969033253143,98.0369398991704,39.3092199620496
2015-12-30 22:00:00,6,173.174216169838,412.069369167231,93.8429838188244,40.9980464081365
2015-12-30 23:00:00,6,178.383070127284,424.763179524562,95.1499608938065,35.3926135197018
2015-12-31 00:00:00,6,162.771005041776,406.286885091843,97.3225787073979,37.0107547517834
2015-12-31 01:00:00,6,188.183886217161,465.368411261411,100.063209643605,41.777560290232
2015-12-31 02:00:00,6,175.600880290914,409.482933557965,95.4667950901287,37.6482378881465
2015-12-31 03:00:00,6,177.180292568559,416.876134362933,108.075870314226,34.9893503488678
2015-12-31 04:00:00,6,175.581205300899,477.606335471683,86.3439006767843,32.4170323544149
2015-12-31 05:00:00,6,153.036310075421,414.34897310471,97.652353729534,42.1798468102351
2015-12-31 06:00:00,6,188.141159199718,354.455571797717,107.086009660183,39.6068494577542
2015-12-31 07:00:00,6,150.013189302693,413.999513021794,107.025686729729,29.4980010809695
2015-12-31 08:00:00,6,168.246407589974,366.492012912018,129.983842151885,44.1200987453192
2015-12-31 09:00:00,6,153.479436875417,425.102077400182,108.153407461446,38.7926179326717
2015-12-31 10:00:00,6,176.915767109788,464.906406716282,95.8603869829328,45.754274667564
2015-12-31 11:00:00,6,165.31608446065,395.95426485512,92.0363622558179,42.9775215177064
2015-12-31 12:00:00,6,181.474411720125,414.255441719832,104.78415579799,29.5508470234591
2015-12-31 13:00:00,6,165.326342873799,490.942299338616,91.5649234006831,35.2153567072801
2015-12-31 14:00:00,6,182.803081999698,431.942955149504,108.543211555779,45.0357717524581
2015-12-31 15:00:00,6,167.7907537794,390.415325963496,100.712527590244,38.4205027689252
2015-12-31 16:00:00,6,148.166670302704,527.050813968104,90.1796428425405,39.8608290082948
2015-12-31 17:00:00,6,175.035345128234,512.871097442053,97.073696660477,35.2187805487967
2015-12-31 18:00:00,6,162.703163209491,411.612473053984,100.445687768375,35.3896676764949
2015-12-31 19:00:00,6,179.875271810244,474.39654498013,100.468567116525,43.5394295989215
2015-12-31 20:00:00,6,185.501914123731,473.746048323244,108.025002330837,39.5824497431678
2015-12-31 21:00:00,6,206.341597383012,394.506372953061,83.8698468104315,37.711790753739
2015-12-31 22:00:00,6,151.985403017668,444.94668476476,83.0480839257696,38.3149397546796
2015-12-31 23:00:00,6,174.007719169966,519.447187251847,85.6108867585162,37.5329233048837
2016-01-01 00:00:00,6,169.505568004297,337.516129308419,88.1928973214214,42.4557665937206
2016-01-01 01:00:00,6,156.43396099334,468.27881308161,92.9917521384647,32.6754421167069
2016-01-01 02:00:00,6,164.699038331891,382.514348747148,85.7786288338672,42.0545474500677
2016-01-01 03:00:00,6,184.488119464008,520.111278389169,87.1033791979794,48.6496296733306
2016-01-01 04:00:00,6,168.665717702925,462.961659179025,107.157858176541,48.4317334489119
2016-01-01 05:00:00,6,170.014650207095,528.786494364735,86.786087454522,40.1828846172926
2016-01-01 06:00:00,6,181.209176066683,393.853196756405,98.7435776447533,41.879119716623
2015-12-29 06:00:00,7,187.297970162437,377.766132709533,96.2590789110267,41.0903548979111
2015-12-29 07:00:00,7,178.751482153461,375.650457823344,90.3346471858895,42.7930637738682
2015-12-29 08:00:00,7,174.232557142306,390.517384669398,90.6972937865268,47.6599654028529
2015-12-29 09:00:00,7,176.757216899708,334.35256583651,91.6604883378014,46.5855458657788
2015-12-29 10:00:00,7,157.915812714463,309.296603246069,100.769549644108,37.7652599230581
2015-12-29 11:00:00,7,126.398160855573,319.91595869352,88.7353581691291,41.8714106786331
2015-12-29 12:00:00,7,205.456069078667,387.967101750939,89.6712967325187,37.4930320624416
2015-12-29 13:00:00,7,175.584803182012,306.964983524002,117.266855977478,44.0138331228512
2015-12-29 14:00:00,7,204.140907246451,348.344701732548,116.708702084256,42.1755994971619
2015-12-29 15:00:00,7,180.919498686014,304.647865879674,91.4394934915833,43.6290703996135
2015-12-29 16:00:00,7,170.320112427386,330.537924944722,112.866877516794,43.1957354005942
2015-12-29 17:00:00,7,173.525201729404,445.490540065289,90.8802643306485,38.4532791642898
2015-12-29 18:00:00,7,177.048155999348,423.152910461636,121.726528601988,47.757305102114
2015-12-29 19:00:00,7,196.762257505109,279.198602698232,88.167605600282,44.232862887186
2015-12-29 20:00:00,7,152.014122907701,501.971965377478,106.756155084801,38.3760638820588
2015-12-29 21:00:00,7,170.562459301512,403.137283173936,99.9032751592753,41.8784243491837
2015-12-29 22:00:00,7,155.783000454902,443.254683398471,97.6696425576651,36.5505174994205
2015-12-29 23:00:00,7,176.214344393298,543.121651722826,92.6571397776129,36.1867172999119
2015-12-30 00:00:00,7,172.385969353166,431.222805568341,116.300361609331,33.7606472501782
2015-12-30 01:00:00,7,172.554635771857,483.703049431466,92.662636085081,38.6114444600681
2015-12-30 02:00:00,7,157.628638262171,452.952661106873,129.293599172733,35.721479587621
2015-12-30 03:00:00,7,158.450536053265,440.594812047395,108.267441430415,46.860184935615
2015-12-30 04:00:00,7,176.833147662198,408.294101320158,107.083880979598,26.9982683771061
2015-12-30 05:00:00,7,155.093292463092,469.550263909034,83.5679498064963,42.9933815283611
2015-12-30 06:00:00,7,191.748832661267,391.781475455971,94.4854834296605,43.4934446737346
2015-12-30 07:00:00,7,182.068858687432,497.563656456811,111.731756785827,32.9233755707562
2015-12-30 08:00:00,7,168.580010188825,451.769169625373,122.874721026945,39.8138560089807
2015-12-30 09:00:00,7,172.56309280051,488.830484111969,93.6896133279692,41.269844755865
2015-12-30 10:00:00,7,177.778975605325,424.366724261101,101.102055734042,34.2087834759023
2015-12-30 11:00:00,7,178.38084487491,411.198333169391,98.5727429250195,44.815904694765
2015-12-30 12:00:00,7,157.076530111404,540.284147112777,100.725876227139,41.6183442854387
2015-12-30 13:00:00,7,177.964295360368,358.765396377762,83.8037405270455,50.1106269473507
2015-12-30 14:00:00,7,158.612121087801,482.211721200144,102.093189689302,37.9202367044554
2015-12-30 15:00:00,7,179.161984771016,423.49933764777,100.744282710287,43.7160112568316
2015-12-30 16:00:00,7,151.162787830377,455.734980187737,78.2129415443588,46.8858110486479
2015-12-30 17:00:00,7,178.579099271626,464.751582200292,106.703769849916,44.4197502094493
2015-12-30 18:00:00,7,168.033489791002,481.893418631757,120.127796790148,37.0845602204258
2015-12-30 19:00:00,7,165.234559771684,406.042329710643,93.1983763125767,35.7171217177743
2015-12-30 20:00:00,7,176.46900488418,428.689528956708,89.3093056514603,39.5355525653182
2015-12-30 21:00:00,7,177.445645410721,417.602146595731,101.514631531577,40.065061924734
2015-12-30 22:00:00,7,167.515313224769,507.812089725775,97.794835736908,39.5908509609721
2015-12-30 23:00:00,7,182.080225380978,348.590501881729,89.0837874144883,47.6855086559187
2015-12-31 00:00:00,7,128.191813224981,398.416221064229,107.175694382975,39.3758862212668
2015-12-31 01:00:00,7,159.269599998405,380.179776862319,108.10065321564,37.539287857804
2015-12-31 02:00:00,7,145.939199403654,492.736574159219,97.9424271776312,36.5276529612886
2015-12-31 03:00:00,7,155.859677927334,513.756883542583,92.3577020674351,26.5204929928165
2015-12-31 04:00:00,7,195.723749061161,416.511861449942,94.5483382337019,45.6302337501388
2015-12-31 05:00:00,7,180.890921542609,424.257512826676,85.6782157463038,42.9724040535021
2015-12-31 06:00:00,7,178.6845171375,549.121427460781,110.175907317364,49.0598097352681
2015-12-31 07:00:00,7,151.819393680478,466.215907344965,107.699270319498,44.9394425296757
2015-12-31 08:00:00,7,173.799367253055,487.376247406747,103.938164260691,42.0497557951935
2015-12-31 09:00:00,7,193.566831837132,404.702111906575,103.930258618507,34.9585005657106
2015-12-31 10:00:00,7,174.375346199048,482.975515932577,83.5714875099375,41.521129893313
2015-12-31 11:00:00,7,163.299503379992,456.034217852769,110.705897745548,44.7042084343405
2015-12-31 12:00:00,7,149.373657096395,470.114984648963,101.815021123071,30.5334892373866
2015-12-31 13:00:00,7,167.34248580134,383.905318861299,99.8550253723214,45.1176302480455
2015-12-31 14:00:00,7,171.147955226702,430.107008692762,103.666447021441,39.6885034031865
2015-12-31 15:00:00,7,194.615533248645,495.622038894237,94.0242597796619,49.8305954843952
2015-12-31 16:00:00,7,170.182307161078,343.132610022144,80.3692820868137,41.3629262142402
2015-12-31 17:00:00,7,176.623258496138,466.35957351621,104.295936132071,49.8760090003203
2015-12-31 18:00:00,7,172.029905837295,537.99956916342,94.8768836567073,42.6756760599167
2015-12-31 19:00:00,7,138.331080594676,470.420277581271,93.298940968418,46.6195408446259
2015-12-31 20:00:00,7,174.800278258557,482.116309083583,101.599167792267,35.172389589431
2015-12-31 21:00:00,7,174.781929334577,459.945461542649,97.0729623207287,32.2965677192295
